,online,reservations,rating,votes,location,rest_type,cost_for_two,type
9539,Yes,No,3.9,65,Brigade Road,Other,250,Delivery
16207,No,No,4.1,107,Kalyan Nagar,Other,350,Delivery
3619,Yes,No,3.7,11,Bellandur,Casual Dining,900,Dine-out
1690,No,No,3.73178,0,Bannerghatta Road,Bakery,500,Desserts
7388,Yes,Yes,4.1,1336,HSR,Casual Dining,800,Delivery
14105,Yes,No,4.0,48,Koramangala 5th Block,Other,400,Delivery
8288,No,No,3.5,12,BTM,Bakery,300,Desserts
506,Yes,No,3.3,13,Basavanagudi,Other,300,Desserts
2043,Yes,No,3.6,70,JP Nagar,Casual Dining,600,Dine-out
6547,Yes,No,3.6,94,Brookefield,Quick Bites,300,Dine-out
16792,Yes,Yes,4.0,667,Banaswadi,Casual Dining,700,Dine-out
6081,Yes,No,2.8,1870,Brookefield,Casual Dining,750,Delivery
28161,No,No,3.2,8,Thippasandra,"Casual Dining, Bar",600,Dine-out
16722,Yes,No,3.5,9,HBR Layout,Quick Bites,500,Dine-out
5382,No,No,3.9,26,City Market,Quick Bites,100,Dine-out
19463,Yes,No,3.7,69,Koramangala 5th Block,Quick Bites,200,Delivery
5975,No,No,3.6,32,Whitefield,Casual Dining,1000,Delivery
30176,Yes,No,3.7,48,Bellandur,Other,400,Delivery
13999,Yes,No,4.1,304,Jayanagar,Quick Bites,200,Delivery
7317,Yes,No,4.3,480,Koramangala 5th Block,Cafe,450,Delivery
879,Yes,No,3.9,62,JP Nagar,Quick Bites,300,Delivery
27933,No,No,3.73178,0,Kaggadasapura,Quick Bites,250,Delivery
25799,Yes,No,3.73178,0,Marathahalli,Quick Bites,200,Dine-out
17305,Yes,No,3.2,11,Banaswadi,Quick Bites,400,Dine-out
30060,No,No,3.9,88,Sarjapur Road,Quick Bites,400,Delivery
20712,Yes,Yes,4.5,3469,Koramangala 5th Block,Casual Dining,1300,Buffet
8214,Yes,No,3.8,86,Koramangala 1st Block,Other,100,Delivery
3445,No,No,3.4,5,Marathahalli,Dessert Parlor,200,Delivery
24971,Yes,No,3.0,178,Kaggadasapura,Quick Bites,200,Delivery
26318,No,No,4.3,74,Residency Road,Cafe,400,Delivery
17933,No,No,3.73178,0,Koramangala 5th Block,Delivery,250,Delivery
19020,No,Yes,4.1,354,Koramangala 3rd Block,Other,2000,Buffet
11491,Yes,No,3.7,15,HSR,"Takeaway, Delivery",150,Delivery
21897,Yes,Yes,4.9,2254,Koramangala 5th Block,"Casual Dining, Bar",1500,Dine-out
29729,No,Yes,4.4,4616,MG Road,Other,1700,Drinks & nightlife
28280,No,No,3.0,1275,Indiranagar,Cafe,500,Dine-out
31255,No,No,3.6,14,East Bangalore,Other,400,Delivery
27522,No,No,4.0,134,Indiranagar,Other,600,Cafes
23533,Yes,No,3.9,146,Cunningham Road,Quick Bites,600,Dine-out
20068,Yes,No,3.1,30,BTM,Quick Bites,500,Delivery
3397,No,No,3.73178,0,Marathahalli,Delivery,150,Delivery
20249,Yes,No,3.4,25,Koramangala 1st Block,Quick Bites,200,Delivery
1569,No,No,3.73178,0,JP Nagar,Bakery,200,Delivery
3789,Yes,No,4.3,894,Sarjapur Road,Cafe,600,Dine-out
24092,No,No,2.7,268,Malleshwaram,Other,500,Delivery
18840,Yes,No,3.6,42,BTM,Quick Bites,400,Dine-out
27681,Yes,No,4.1,505,Jeevan Bhima Nagar,Quick Bites,300,Delivery
25565,Yes,No,3.9,56,Marathahalli,Casual Dining,800,Dine-out
15661,No,No,3.3,4,JP Nagar,Quick Bites,250,Dine-out
11305,No,No,3.7,58,Frazer Town,Quick Bites,500,Dine-out
17655,Yes,No,3.6,42,BTM,Cafe,600,Delivery
14503,Yes,No,3.7,28,Jayanagar,Other,200,Desserts
24144,Yes,No,4.1,289,Rajajinagar,"Takeaway, Delivery",600,Delivery
26888,Yes,Yes,4.0,868,New BEL Road,Other,1000,Cafes
15218,Yes,No,3.7,6,JP Nagar,"Takeaway, Delivery",400,Delivery
6824,No,No,3.73178,0,Whitefield,Quick Bites,350,Dine-out
12353,Yes,No,3.7,21,Koramangala 1st Block,Quick Bites,300,Dine-out
23626,Yes,Yes,4.3,1099,Malleshwaram,Casual Dining,1500,Buffet
21504,Yes,No,3.7,38,Jayanagar,Quick Bites,100,Delivery
27625,Yes,No,3.2,50,Domlur,Delivery,300,Delivery
23223,No,No,3.2,9,Commercial Street,Casual Dining,450,Dine-out
2095,Yes,No,3.2,18,JP Nagar,Other,300,Dine-out
10429,Yes,No,3.3,12,Electronic City,Quick Bites,400,Delivery
20241,No,No,3.8,30,BTM,Quick Bites,300,Delivery
1266,Yes,No,3.1,4,JP Nagar,Other,150,Delivery
29133,Yes,No,3.73178,0,Magadi Road,Quick Bites,250,Dine-out
8141,No,No,3.73178,0,Koramangala 1st Block,Quick Bites,600,Delivery
1302,No,No,4.0,177,Bannerghatta Road,Quick Bites,400,Delivery
27229,No,No,4.0,95,New BEL Road,Quick Bites,400,Dine-out
20461,Yes,No,3.4,11,Koramangala 5th Block,Quick Bites,300,Dine-out
27108,No,No,3.4,64,New BEL Road,Quick Bites,400,Delivery
5880,Yes,No,3.8,99,Whitefield,Quick Bites,450,Delivery
12181,Yes,Yes,3.9,46,HSR,Quick Bites,300,Dine-out
3833,Yes,No,2.9,243,Sarjapur Road,Quick Bites,300,Dine-out
3106,Yes,No,3.7,16,Marathahalli,Quick Bites,300,Delivery
8188,No,No,3.0,17,Bommanahalli,Quick Bites,300,Delivery
16659,No,Yes,4.1,737,Kammanahalli,"Casual Dining, Bar",800,Dine-out
6434,No,No,3.73178,0,Whitefield,Bakery,500,Desserts
16066,Yes,No,3.2,17,Nagawara,Quick Bites,300,Delivery
10241,Yes,No,3.1,127,Electronic City,Bakery,500,Delivery
1968,Yes,No,4.0,212,Bannerghatta Road,Quick Bites,400,Dine-out
14065,Yes,Yes,4.1,367,Jayanagar,Casual Dining,1200,Delivery
28127,No,No,3.2,7,Old Airport Road,Quick Bites,500,Dine-out
20736,No,No,2.9,12,Koramangala 6th Block,Cafe,500,Cafes
5135,No,Yes,3.9,100,Residency Road,Casual Dining,1900,Dine-out
2227,Yes,No,2.6,157,Jayanagar,Cafe,450,Cafes
8377,No,No,3.3,6,JP Nagar,Quick Bites,500,Desserts
1962,No,No,3.3,7,Bannerghatta Road,Quick Bites,400,Dine-out
9112,No,No,3.73178,0,Bommanahalli,Quick Bites,350,Dine-out
21418,Yes,No,4.5,346,Koramangala 5th Block,Other,300,Cafes
6128,Yes,No,2.7,24,Whitefield,Other,700,Delivery
4706,Yes,No,3.0,40,Brigade Road,Dessert Parlor,200,Desserts
4845,Yes,No,4.0,32,Brigade Road,Quick Bites,300,Dine-out
29439,No,No,3.9,32,Brigade Road,Other,300,Delivery
1047,Yes,No,3.8,21,BTM,Quick Bites,300,Delivery
30605,Yes,No,3.9,266,Bellandur,Casual Dining,950,Dine-out
3469,Yes,No,3.1,69,Marathahalli,"Takeaway, Delivery",250,Delivery
27070,No,No,3.7,23,New BEL Road,Other,200,Delivery
11766,Yes,No,3.1,82,HSR,Quick Bites,200,Delivery
24939,Yes,No,4.1,221,"Varthur Main Road, Whitefield",Other,250,Delivery
20790,Yes,Yes,4.5,1879,BTM,Cafe,900,Cafes
11229,No,No,3.8,37,Frazer Town,Other,200,Desserts
20635,Yes,No,4.6,4695,Koramangala 7th Block,Other,1500,Drinks & nightlife
28603,Yes,No,3.73178,0,Basaveshwara Nagar,Delivery,500,Delivery
121,No,No,3.73178,0,Banashankari,Delivery,400,Delivery
1758,No,No,3.7,43,Bannerghatta Road,Other,250,Dine-out
18478,No,No,3.7,19,Koramangala 7th Block,Other,300,Dine-out
22727,No,No,3.1,7,Richmond Road,Quick Bites,300,Delivery
17684,Yes,No,4.0,41,BTM,Quick Bites,300,Delivery
12939,No,No,3.73178,0,Indiranagar,Casual Dining,600,Delivery
8972,No,No,4.0,161,Jayanagar,Quick Bites,200,Dine-out
7070,Yes,No,2.9,127,BTM,Quick Bites,300,Delivery
23923,Yes,Yes,3.5,107,Yeshwantpur,Other,1200,Delivery
4449,No,No,3.73178,0,Brigade Road,Other,100,Delivery
30421,Yes,Yes,4.2,7330,Sarjapur Road,Other,1400,Dine-out
23739,Yes,No,4.1,249,New BEL Road,Dessert Parlor,500,Delivery
11029,Yes,No,3.8,173,HBR Layout,Quick Bites,300,Delivery
2950,Yes,No,2.8,188,HSR,Casual Dining,400,Delivery
30436,Yes,No,4.3,901,Sarjapur Road,Quick Bites,600,Dine-out
15922,Yes,No,3.6,16,Kalyan Nagar,Quick Bites,150,Delivery
16540,Yes,No,3.9,248,Kalyan Nagar,Other,1200,Dine-out
19454,Yes,No,3.8,191,HSR,Quick Bites,250,Delivery
14402,Yes,No,4.0,141,Jayanagar,Casual Dining,550,Delivery
10765,Yes,No,3.2,231,Electronic City,Quick Bites,400,Dine-out
19243,Yes,No,3.9,39,JP Nagar,Other,200,Delivery
28347,No,No,3.1,91,Indiranagar,Quick Bites,200,Dine-out
15272,Yes,No,3.0,177,Kumaraswamy Layout,Quick Bites,400,Delivery
30001,Yes,No,4.1,573,HSR,Cafe,600,Delivery
16202,Yes,No,4.1,383,Kammanahalli,Casual Dining,700,Delivery
3842,Yes,No,3.73178,0,Sarjapur Road,Quick Bites,150,Dine-out
2442,No,Yes,4.2,731,Jayanagar,Cafe,800,Delivery
9189,No,Yes,4.5,3902,Koramangala 5th Block,Other,1000,Drinks & nightlife
19263,Yes,No,3.8,28,Koramangala 1st Block,Quick Bites,400,Delivery
21391,Yes,Yes,4.4,1811,Koramangala 4th Block,Casual Dining,1000,Buffet
3383,Yes,No,3.8,35,Bellandur,Cafe,650,Delivery
17564,Yes,No,3.1,332,Domlur,Casual Dining,500,Delivery
6526,No,No,3.7,32,Brookefield,Quick Bites,200,Dine-out
30358,No,No,3.5,10,Sarjapur Road,Dessert Parlor,400,Desserts
18909,No,No,3.6,26,BTM,Quick Bites,150,Dine-out
1385,Yes,No,3.0,61,BTM,Cafe,650,Delivery
26728,No,No,3.73178,0,Frazer Town,Casual Dining,500,Dine-out
26868,No,No,3.6,11,Shivajinagar,Other,700,Pubs and bars
17983,No,No,3.6,20,BTM,Quick Bites,300,Delivery
3585,Yes,No,3.8,35,Bellandur,Cafe,650,Dine-out
6223,Yes,No,3.73178,0,BTM,Delivery,400,Delivery
22492,No,No,2.5,35,Basavanagudi,Quick Bites,200,Delivery
24620,No,Yes,4.0,213,Marathahalli,Casual Dining,1300,Buffet
24357,Yes,No,4.0,165,Malleshwaram,Dessert Parlor,400,Dine-out
27910,Yes,No,3.8,18,Domlur,Cafe,500,Delivery
2974,Yes,No,4.1,193,Bellandur,Quick Bites,500,Delivery
10673,No,No,3.1,6,Electronic City,Quick Bites,350,Dine-out
6235,Yes,Yes,3.7,690,Brookefield,Casual Dining,750,Delivery
980,Yes,No,3.9,99,Bannerghatta Road,Dessert Parlor,400,Delivery
24552,No,No,3.7,22,Rajajinagar,Quick Bites,200,Dine-out
12384,Yes,No,3.4,19,Koramangala 1st Block,Quick Bites,200,Dine-out
28845,No,No,4.2,148,Basaveshwara Nagar,Dessert Parlor,200,Desserts
19748,Yes,No,3.4,7,HSR,Quick Bites,300,Delivery
24923,No,No,3.73178,0,Marathahalli,Casual Dining,500,Delivery
334,Yes,No,4.1,176,Basavanagudi,Casual Dining,800,Delivery
13096,No,No,3.6,22,Domlur,Casual Dining,600,Delivery
20558,Yes,No,3.7,40,BTM,Quick Bites,400,Dine-out
32065,No,No,3.73178,0,Whitefield,Other,2000,Pubs and bars
27612,Yes,No,4.2,743,Indiranagar,Dessert Parlor,300,Delivery
9048,No,No,3.6,43,JP Nagar,Other,400,Dine-out
19974,Yes,No,3.4,15,BTM,Other,300,Delivery
28888,Yes,No,4.0,633,Rajajinagar,Casual Dining,750,Dine-out
17097,Yes,No,3.8,77,Banaswadi,Casual Dining,450,Dine-out
15322,Yes,No,3.4,8,JP Nagar,Quick Bites,250,Delivery
27454,Yes,Yes,4.0,861,Indiranagar,Casual Dining,1200,Buffet
30676,No,No,2.3,132,Bellandur,Casual Dining,800,Dine-out
21943,Yes,Yes,4.4,470,Koramangala 4th Block,Cafe,800,Dine-out
27064,No,No,4.0,160,Sahakara Nagar,"Takeaway, Delivery",450,Delivery
13169,Yes,No,3.9,123,Indiranagar,Other,400,Desserts
28936,No,No,3.4,9,Rajajinagar,Quick Bites,400,Dine-out
18490,No,No,3.3,5,Koramangala 1st Block,"Casual Dining, Bar",700,Dine-out
13061,No,Yes,4.0,1724,Domlur,Other,1600,Delivery
27931,No,No,2.8,119,Domlur,Casual Dining,450,Delivery
20578,Yes,No,4.1,133,BTM,Quick Bites,150,Dine-out
27071,No,No,3.6,10,New BEL Road,Quick Bites,400,Delivery
8713,No,No,3.0,32,BTM,Quick Bites,400,Dine-out
12735,Yes,No,3.8,1837,Indiranagar,Casual Dining,900,Delivery
5771,No,No,3.2,8,Brookefield,Quick Bites,250,Delivery
12414,No,No,4.2,1383,HSR,"Casual Dining, Bar",1100,Drinks & nightlife
11257,Yes,No,3.8,12,MG Road,Bakery,400,Desserts
19860,Yes,No,2.7,73,BTM,Casual Dining,600,Delivery
30533,Yes,No,3.4,61,Sarjapur Road,Quick Bites,250,Dine-out
15667,No,No,3.5,14,JP Nagar,Quick Bites,250,Dine-out
25330,Yes,No,4.1,59,Marathahalli,Quick Bites,300,Delivery
20614,No,No,3.3,8,BTM,Quick Bites,300,Dine-out
23568,Yes,Yes,4.0,940,Church Street,"Casual Dining, Bar",1000,Drinks & nightlife
7840,No,No,3.5,42,BTM,Quick Bites,400,Delivery
25938,No,No,3.73178,0,Brookefield,Quick Bites,300,Dine-out
274,Yes,No,3.8,577,Jayanagar,Casual Dining,900,Delivery
10855,No,No,3.1,7,Electronic City,Quick Bites,300,Dine-out
25830,Yes,No,3.9,236,Brookefield,Casual Dining,750,Dine-out
2635,No,No,2.9,16,Basavanagudi,Quick Bites,150,Dine-out
27248,Yes,No,4.1,670,New BEL Road,Cafe,800,Dine-out
19325,No,No,3.3,10,Koramangala 5th Block,"Takeaway, Delivery",600,Delivery
20675,No,Yes,4.3,221,Koramangala 4th Block,"Casual Dining, Bar",1200,Pubs and bars
16421,No,No,3.73178,0,Rammurthy Nagar,Quick Bites,400,Delivery
29525,Yes,Yes,4.4,2245,Lavelle Road,Other,3000,Dine-out
11913,Yes,Yes,4.0,281,Koramangala 4th Block,"Casual Dining, Bar",1500,Delivery
17822,Yes,No,4.0,611,HSR,Casual Dining,800,Delivery
21957,Yes,Yes,4.1,226,Koramangala 5th Block,Casual Dining,600,Dine-out
12426,No,Yes,4.1,1372,HSR,Other,900,Pubs and bars
24037,No,No,3.73178,0,Malleshwaram,Other,200,Delivery
12350,Yes,Yes,3.2,427,Electronic City,Casual Dining,900,Dine-out
9527,Yes,No,3.9,119,Frazer Town,Casual Dining,1000,Delivery
6965,Yes,Yes,4.4,4386,JP Nagar,Other,600,Cafes
27167,Yes,No,4.1,322,New BEL Road,Dessert Parlor,400,Desserts
15832,No,Yes,4.4,1154,BTM,"Casual Dining, Bar",1100,Drinks & nightlife
6634,Yes,No,3.8,45,Whitefield,Casual Dining,750,Dine-out
27478,Yes,Yes,3.9,58,Indiranagar,Quick Bites,450,Cafes
1396,No,No,4.0,93,Bannerghatta Road,"Takeaway, Delivery",800,Delivery
15516,No,Yes,3.9,1779,JP Nagar,Other,1300,Dine-out
13011,No,No,3.73178,0,Indiranagar,Other,300,Delivery
17897,Yes,No,3.7,502,Koramangala 1st Block,Delivery,500,Delivery
19036,No,Yes,4.3,1470,Koramangala 5th Block,Cafe,800,Cafes
4165,Yes,No,3.9,847,Frazer Town,Casual Dining,700,Delivery
31613,No,Yes,2.9,268,Whitefield,Casual Dining,600,Dine-out
21027,Yes,No,3.7,16,Old Airport Road,Quick Bites,300,Delivery
27320,No,No,3.6,26,New BEL Road,Quick Bites,300,Dine-out
19082,Yes,No,4.3,171,Koramangala 5th Block,Quick Bites,500,Delivery
13014,Yes,No,2.7,19,East Bangalore,Delivery,300,Delivery
15541,Yes,Yes,4.1,294,JP Nagar,Casual Dining,500,Dine-out
27572,Yes,No,4.2,326,Indiranagar,Casual Dining,800,Delivery
10811,Yes,No,2.7,159,Electronic City,Quick Bites,500,Dine-out
30356,Yes,No,3.6,26,Sarjapur Road,Bakery,500,Desserts
9246,No,Yes,4.6,4965,Koramangala 5th Block,Other,1800,Pubs and bars
16613,Yes,No,3.8,22,Kalyan Nagar,Quick Bites,400,Dine-out
20952,Yes,No,3.5,889,Koramangala 7th Block,Casual Dining,650,Delivery
18194,No,No,3.7,20,Domlur,Other,600,Desserts
5306,No,No,3.3,4,Ulsoor,Quick Bites,100,Dine-out
4520,No,No,3.4,7,Residency Road,Quick Bites,500,Delivery
657,Yes,No,3.0,290,Banashankari,Quick Bites,450,Dine-out
13194,No,No,3.7,21,Indiranagar,Dessert Parlor,150,Desserts
27172,Yes,No,3.2,70,New BEL Road,Dessert Parlor,250,Desserts
6977,Yes,No,3.9,153,JP Nagar,Other,400,Cafes
19776,Yes,No,3.1,9,BTM,Quick Bites,200,Delivery
25056,No,No,3.8,210,Kaggadasapura,Casual Dining,500,Delivery
24878,No,No,3.2,4,Marathahalli,"Takeaway, Delivery",400,Delivery
1434,No,No,3.73178,0,Bannerghatta Road,Quick Bites,350,Delivery
5346,No,No,3.73178,0,Commercial Street,Quick Bites,400,Dine-out
14582,Yes,No,3.73178,0,Bannerghatta Road,Dessert Parlor,450,Desserts
14355,Yes,No,4.2,160,Jayanagar,Casual Dining,800,Delivery
993,Yes,No,3.1,41,BTM,Quick Bites,800,Delivery
15027,No,No,2.7,49,Basavanagudi,Quick Bites,600,Dine-out
18022,No,No,3.5,10,Koramangala 5th Block,Delivery,600,Delivery
943,Yes,No,4.2,373,JP Nagar,Casual Dining,750,Delivery
5954,No,No,4.2,2992,Whitefield,Casual Dining,800,Delivery
12593,Yes,No,3.9,327,Old Airport Road,Quick Bites,400,Delivery
25384,No,No,3.6,94,Marathahalli,Cafe,700,Desserts
9214,Yes,Yes,4.1,587,JP Nagar,"Casual Dining, Bar",1200,Drinks & nightlife
16580,Yes,No,3.6,56,Kalyan Nagar,Cafe,650,Dine-out
15062,No,No,3.1,53,BTM,Casual Dining,600,Dine-out
16543,Yes,No,3.8,311,Kalyan Nagar,Casual Dining,800,Dine-out
20897,Yes,Yes,4.5,816,BTM,Casual Dining,800,Delivery
11866,Yes,No,3.2,4,HSR,Quick Bites,500,Delivery
29688,No,Yes,3.9,50,Ulsoor,Casual Dining,2000,Dine-out
21462,Yes,No,4.2,99,Jayanagar,Other,400,Delivery
31841,Yes,No,3.2,55,Whitefield,Quick Bites,300,Dine-out
24979,Yes,Yes,3.2,271,Brookefield,Other,1500,Delivery
20401,Yes,No,3.5,8,BTM,Dessert Parlor,250,Desserts
27314,Yes,No,3.9,31,New BEL Road,Quick Bites,300,Dine-out
5425,No,Yes,4.4,4575,MG Road,Other,1700,Drinks & nightlife
17962,No,No,4.1,2731,Koramangala 5th Block,Cafe,1300,Delivery
24191,Yes,No,4.4,403,Seshadripuram,Dessert Parlor,400,Desserts
12063,Yes,Yes,4.1,1060,HSR,"Casual Dining, Bar",1200,Dine-out
14722,Yes,No,3.1,113,Jayanagar,Quick Bites,600,Dine-out
15348,Yes,No,3.2,7,JP Nagar,Other,150,Delivery
20623,No,Yes,4.4,1575,Koramangala 5th Block,Other,2000,Drinks & nightlife
26006,Yes,No,3.8,262,MG Road,Cafe,700,Cafes
9755,No,No,2.0,396,Brigade Road,Other,1500,Dine-out
12309,No,No,3.5,12,HSR,Quick Bites,300,Dine-out
9787,No,Yes,4.0,97,Ulsoor,Other,2400,Dine-out
18464,Yes,No,4.1,505,Koramangala 6th Block,Cafe,600,Dine-out
25893,Yes,No,3.6,57,Old Airport Road,Quick Bites,500,Dine-out
16858,No,No,3.73178,0,Banaswadi,Casual Dining,500,Dine-out
2982,Yes,No,3.5,116,HSR,Casual Dining,600,Delivery
22822,No,No,4.5,236,Richmond Road,Dessert Parlor,1250,Desserts
20041,No,No,3.4,12,JP Nagar,Other,300,Delivery
905,Yes,No,3.7,128,Bannerghatta Road,"Takeaway, Delivery",400,Delivery
6633,No,No,3.9,50,Whitefield,Casual Dining,500,Dine-out
22849,No,No,4.0,100,Residency Road,Dessert Parlor,150,Desserts
10788,No,No,3.7,14,Electronic City,Quick Bites,100,Dine-out
25043,Yes,Yes,4.3,1287,Marathahalli,"Casual Dining, Bar",1100,Delivery
15938,Yes,No,3.6,153,Nagawara,Quick Bites,400,Delivery
18907,No,No,3.4,7,BTM,Quick Bites,500,Dine-out
28269,No,No,4.4,84,Indiranagar,Casual Dining,800,Dine-out
13090,No,No,3.5,5,Domlur,Bakery,300,Delivery
10299,Yes,No,3.6,34,Electronic City,Quick Bites,250,Delivery
7780,Yes,No,3.1,16,Bommanahalli,Quick Bites,300,Delivery
19920,Yes,Yes,4.0,151,Koramangala 2nd Block,Casual Dining,1100,Delivery
21522,Yes,No,4.0,82,Jayanagar,Quick Bites,100,Delivery
7042,Yes,No,3.6,519,JP Nagar,Casual Dining,400,Delivery
14234,Yes,No,4.4,149,Koramangala 5th Block,"Takeaway, Delivery",350,Delivery
10405,No,No,3.5,12,Electronic City,Quick Bites,200,Delivery
3322,No,No,3.73178,0,Bellandur,Quick Bites,500,Delivery
14623,Yes,No,4.5,184,Jayanagar,Other,250,Dine-out
25714,Yes,No,3.6,68,Marathahalli,Quick Bites,350,Dine-out
13759,No,No,3.73178,0,Old Airport Road,Quick Bites,120,Dine-out
15951,Yes,No,4.0,156,Nagawara,Other,550,Delivery
30429,Yes,Yes,4.4,898,Sarjapur Road,Casual Dining,1400,Dine-out
26487,No,Yes,4.5,8413,Brigade Road,Other,2000,Dine-out
21317,No,No,3.8,71,BTM,Quick Bites,300,Dine-out
9512,Yes,No,4.2,174,Commercial Street,Casual Dining,800,Delivery
27097,No,No,3.4,4,New BEL Road,Quick Bites,200,Delivery
15429,No,Yes,3.5,54,JP Nagar,Other,1300,Delivery
24666,Yes,No,3.6,174,"Varthur Main Road, Whitefield","Takeaway, Delivery",400,Delivery
14656,No,No,3.6,336,Jayanagar,Casual Dining,600,Dine-out
11238,No,No,3.1,20,Frazer Town,Dessert Parlor,500,Desserts
31417,No,No,4.6,1822,Whitefield,Dessert Parlor,400,Desserts
4028,No,No,3.8,22,MG Road,Other,350,Cafes
15869,Yes,Yes,4.3,496,Kammanahalli,Other,800,Cafes
12195,Yes,No,4.0,221,HSR,Dessert Parlor,400,Dine-out
20252,No,No,4.0,138,Koramangala 7th Block,Casual Dining,800,Delivery
13726,No,Yes,4.2,405,Old Airport Road,Casual Dining,1500,Dine-out
5706,Yes,No,4.6,110,Marathahalli,Other,400,Delivery
7109,Yes,No,3.6,36,HSR,Quick Bites,250,Delivery
20155,No,No,2.4,221,BTM,Quick Bites,550,Delivery
24954,Yes,Yes,3.8,345,Marathahalli,Casual Dining,800,Delivery
12885,No,No,3.7,130,Indiranagar,Quick Bites,600,Delivery
16072,Yes,No,3.5,49,Nagawara,Casual Dining,600,Delivery
5683,Yes,No,2.9,15,Marathahalli,"Takeaway, Delivery",600,Delivery
29408,Yes,No,3.2,7,Banashankari,Quick Bites,200,Delivery
21775,No,No,3.8,1162,Koramangala 5th Block,Casual Dining,650,Delivery
23511,No,No,3.1,10,City Market,Cafe,200,Dine-out
14454,No,No,3.73178,0,JP Nagar,Quick Bites,500,Delivery
13691,No,No,3.6,17,Thippasandra,Quick Bites,500,Dine-out
22064,Yes,No,4.0,197,BTM,Quick Bites,600,Dine-out
15744,Yes,No,4.1,166,Jayanagar,Quick Bites,400,Dine-out
27354,No,No,3.2,7,New BEL Road,Quick Bites,300,Dine-out
13657,Yes,No,2.9,229,Jeevan Bhima Nagar,Other,250,Dine-out
8451,Yes,No,3.6,71,BTM,Quick Bites,350,Dine-out
15962,Yes,No,3.6,34,Nagawara,Quick Bites,300,Delivery
10392,No,No,3.7,29,Electronic City,Delivery,600,Delivery
20883,Yes,No,4.4,363,Koramangala 6th Block,Cafe,500,Delivery
6427,Yes,No,3.2,11,Whitefield,Dessert Parlor,150,Desserts
3172,Yes,No,3.1,8,Sarjapur Road,Quick Bites,500,Delivery
5138,No,No,3.0,11,Church Street,Cafe,700,Dine-out
28973,Yes,No,3.6,110,Basaveshwara Nagar,Casual Dining,500,Dine-out
25437,Yes,No,3.3,6,Brookefield,Bakery,250,Desserts
16870,No,No,3.2,4,Banaswadi,Quick Bites,250,Dine-out
3769,Yes,Yes,4.9,16345,Sarjapur Road,Other,1600,Dine-out
26427,No,No,3.9,38,Ulsoor,Bakery,300,Desserts
10507,No,No,3.73178,0,Electronic City,Bakery,500,Desserts
12154,No,No,3.7,38,HSR,Casual Dining,600,Dine-out
6896,No,Yes,3.9,1388,Koramangala 5th Block,Other,1400,Buffet
19509,Yes,No,3.5,11,Koramangala 5th Block,Other,100,Delivery
28129,No,No,3.3,6,Old Airport Road,Quick Bites,300,Dine-out
6699,No,No,3.6,19,Marathahalli,Casual Dining,700,Dine-out
8815,Yes,No,4.3,336,Koramangala 5th Block,Casual Dining,800,Dine-out
8653,Yes,No,3.7,184,BTM,Quick Bites,400,Dine-out
29812,Yes,No,4.0,34,Sarjapur Road,Cafe,200,Cafes
21327,Yes,No,2.7,74,BTM,Casual Dining,600,Dine-out
22117,Yes,Yes,4.2,1181,Koramangala 4th Block,Other,1300,Drinks & nightlife
10228,Yes,No,3.1,44,Electronic City,Quick Bites,450,Delivery
8537,Yes,No,4.1,99,BTM,Quick Bites,300,Dine-out
17202,Yes,No,3.7,124,Kalyan Nagar,Casual Dining,600,Dine-out
31285,No,No,3.1,71,Whitefield,Casual Dining,700,Delivery
2664,Yes,Yes,4.3,1161,Jayanagar,Casual Dining,1300,Dine-out
16466,No,No,3.9,130,HBR Layout,Bakery,400,Desserts
31931,No,No,3.6,33,Whitefield,Quick Bites,400,Dine-out
18086,Yes,No,4.2,1077,Koramangala 5th Block,Other,400,Desserts
15834,No,Yes,4.6,1502,Kalyan Nagar,Casual Dining,1400,Buffet
20169,No,No,3.4,7,Koramangala 6th Block,Delivery,300,Delivery
3826,Yes,No,3.2,126,Sarjapur Road,Quick Bites,300,Dine-out
2508,No,No,3.2,4,Basavanagudi,Bakery,150,Desserts
596,Yes,No,3.9,264,Banashankari,Quick Bites,200,Dine-out
28062,No,No,3.7,28,Indiranagar,Delivery,350,Desserts
25103,No,No,3.8,44,Brookefield,Quick Bites,150,Delivery
27180,No,No,3.0,32,New BEL Road,Other,200,Desserts
15518,Yes,Yes,4.1,1547,JP Nagar,Casual Dining,1000,Dine-out
5688,Yes,No,3.0,11,Whitefield,Delivery,400,Delivery
19210,Yes,No,3.9,149,HSR,Other,200,Delivery
5198,No,No,3.6,31,Lavelle Road,Casual Dining,1700,Dine-out
7174,Yes,No,3.9,670,BTM,Casual Dining,500,Delivery
5925,Yes,Yes,4.1,471,Whitefield,Casual Dining,800,Delivery
4219,Yes,No,3.73178,0,Ulsoor,Quick Bites,200,Delivery
288,Yes,No,2.8,45,Banashankari,Casual Dining,800,Delivery
13845,No,No,3.2,8,Thippasandra,"Casual Dining, Bar",600,Drinks & nightlife
7439,Yes,No,3.8,9,BTM,"Takeaway, Delivery",400,Delivery
29584,Yes,Yes,4.3,512,Lavelle Road,"Casual Dining, Bar",1300,Dine-out
3492,No,No,3.2,9,Bellandur,Other,300,Desserts
26483,No,Yes,4.5,2216,Richmond Road,Casual Dining,1800,Dine-out
31978,Yes,No,3.7,24,"ITPL Main Road, Whitefield",Quick Bites,200,Dine-out
21414,Yes,Yes,4.4,469,Koramangala 4th Block,Cafe,800,Cafes
